ID,FinalWgt,ID_num,Year,State,SchoolType,RegionName,RegionNumber,MONTH_TENS,MONTH_UNITS,DAY_TENS,DAY_UNITS,YEAR_THOUS,YEAR_HUND,YEAR_TENS,YEAR_UNITS,CR1,CR2,CR3,CR4,SCR5A,SCR5B,SCR5C,SCR5D,SCR5E,SCR5F,CR6,CR8,CR10,CR9,CR11,CR12,CR13,CR14,CR15,CR16,CR18,CR19A,CR19B,CR19C,CR19D,CR19E,CR19F,CR19G,CR21A,CR21B,CR21C,CR21D,CR21E,CR21F,CR21G,CR21H,CR21I,CR26,CR27,CR28,CR29A,CR29B,CR29C,CR29D,CR29E,CR29F,CR29G,CR30A,CR30B,CR30C,CR30D,CR30E,CR30F,CR30G,CR30H,CR30I,CR33,CR34,CR35,CR36A,CR36B,CR36C,CR36D,CR36E,CR36F,CR36G,CR37A,CR37B,CR37C,CR37D,CR37E,CR37F,CR37G,CR37H,CR37I,CR38,CR39,CR54,SCR32,CR40,CR41,CR42,CR43,CR44,CR45,CR46,CR47,SCR41A,SCR41B,SCR41C,SCR41D,SCR41E,SCR41F,SCR41G,SCR41H,SCR41I,SCR41J,SCR41K,SCR41L,SCR41M,SCR41N,SCR42,CR50A,CR50B,CR50C,CR50D,CR50E,CR50F,CR50G,CR50H,CR50I,CR50J,CR50K,SCR44A,SCR44B,SCR44C,SCR44D,SCR44E,SCR44F,SCR44G,SCR44H,SCR44I,SCR44J,SCR44K,SCR45,SCR46,SCR47,SCR48,SCR49A,SCR49B,SCR49C,SCR49D,SCR49E,SCR49F,SCR49G,SCR49H,SCR49I,SCR50A,SCR50B,SCR50C,SCR50D,SCR50E,SCR50F,SCR50G,SCR50H,SCR50I,CR69,CR68,CR118,CR74,CR119,CR120,CR121,SCR58,SCR59A,SCR59B,SCR59C,SCR59D,SCR59E,SCR59F,SCR60A,SCR60B,SCR60C,SCR60D,SCR60E,SCR60F,SCR61,SCR62,SCR63,CR86,CR87,SCR66,CR91,CR94,SCR69,SCR70,SCR71,CR92A,CR92B,CR92C,CR92D,CR92E,CR92F,CR92G,CR92H,CR92I,CR92J,CR92K,CR92L,SCR73,SCR74,SCR75,SCR76,SCR77,CR130,CR128,CR129,SCR81,CR134,CR135,SCR84,SCR85A,SCR85B,SCR85C,SCR85D,SCR85E,SCR85F,SCR85G,CR112,CR113,CR115,CR107,CR137,SCR91A,SCR91B,SCR91C,SCR91D,SCR91E,CR138,SCR93,SCR94A,SCR94B,SCR94C,SCR94D,SCR94E,SCR94F,SCR94G,CR141,SCR96A,SCR96B,SCR97A,SCR97B,SCR98A,SCR98B,SCR99A,SCR99B,SCR100A,SCR100B,SCR101A,SCR101B,SCR102A,SCR102B,SCR103A,SCR103B,SCR103C,SCR104A,SCR104B,SCR104C,SCR105A,SCR105B,SCR105C,SCR106A,SCR106B,SCR106C,Stratum,PSU,GRPstrat,GRPwgt,GRPpsu,WGTFLAG
B2164,306.652351465659,2164,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,8,1,6,1, ,2, , , , ,5,2,4,3,3,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,1,3,3,2,8,1,2, , ,3, , , , , , , , , , , ,1,1, , , , , , , , , , , ,2, , , , , , , , , ,2,2,3,2, , , , , , , , ,9, , , , , , , , ,9,3,1,1,5,4,1,4,2, ,2, , ,5, , ,2, , ,5, ,1,4,1,1,1,1,1,1,1,1,8,1, , , , , , , , , , , ,1,1,1,3,2,1,3,3,2,1,1,1, , , , , , ,7,4,2,1,1,1,1,2, , , ,2,1, , , , , , ,7,2,4,5,2,1,1,3,1,2,2,3,5,4,4,5,9,20,39, ,24,35,73,41,46,47,70,60,202101009,18,202101009,306.652351465659,18,W
B2153,110.998229435044,2153,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,8,2,6,1, , , , ,5, ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2, , ,3, , , , , , , , ,9, , , , , , , , ,9, , ,1,4,3,1,3,3, , , , ,5, , , , , ,5, , ,4,3, , ,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,3,3,1, , , , , , , ,2,1, , , , , , ,2,2,3,3,4,4,1,5,2,2,1,5,4,5,1,25,40,38,15,18,24,67,74,76,50,54,41,202101009,18,202101009,110.998229435044,18,W
B2155,110.998229435044,2155,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,8,3,6,1, , , , ,5, ,2,2,4,4,3,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,2,3,3,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,3, , , , , , , , ,9, , , , , , , , ,9,3,1,1,3,4,5,3,5, , , , , ,6, , , , ,5, ,1,4,3,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,2,1,1,1,1,3,2,1,1,1,1, , , , , , ,7,1,2,2,1,1, ,2, , ,5,2,1, , , , , , ,7,1,4,1,3,1,1,4,4,3,1,2,5,4,1,5,17,30,6,23,1,31,54,50,73,60,75,57,202101009,18,202101009,110.998229435044,18,W
B2154,133.762235574692,2154,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,9,1,7,1, ,2, ,4,5, ,7,1,3,3,3,11,7, , ,5,3, ,2, , , , , , , , , , , , , ,9,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,1,4,4,3,10,1,4, , , , ,5,6, , , , , , , , ,4, , , , , , , , , , ,11, , , , , , , , , , ,11,2,3,3,3,1, , , , , , , , , , , , , , , , ,9,1,1,1,5,3,3,4,2, ,2,3,4,5, , ,2, , ,5, ,1,1,1,2,3,1,5,5,1,3,7, , , , , , , , , ,10, ,12,1,1,1,3,1,4,3,3,3,1,1,2, , , , , ,6, ,2,3,1,1,1, ,2,3,4,5,2,2,1, , , ,5, , ,1,4,3,3,2,1,3,3,1,2,1,5,3,1,5,9,12,33,1,32,35,46,50,66,77,57,41,202101009,18,202101009,133.762235574692,18,W
B2163,86.7199831715546,2163,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,10,1,7,3, , , , ,5, ,5,1,1,1,1,2,8,1,1,5,3, , ,3, , , , ,1, , , , , , , , ,1,10,1, , , ,4, , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,1,2,1,1,1,1,1,1,1,8,7,7, , , , , ,6, , , , ,11, , , ,4, , , , , , , , , ,10, , , , , , , , , ,9,10, ,1,3,4,4, ,2, , , , , , , , , , , , , , ,8, ,1,3,1,6,2,1,6,2, ,2, , ,5, , , , , ,5, ,1,2,3,2,3,2,5,4,2,4,4, , , , , , , , , , , ,12,1,1,8,1,1,1,1,1,1,1,1,4, , , , , ,6, ,3,3,2,1,1, ,2, , , ,1,2, ,2, , , , , ,1,2,4,1,2,2,4,1,4,3,2,4,2,2,3,31,24,9,40,32,27,59,66,46,73,64,55,202101009,18,202101009,86.7199831715546,18,W
B2179,115.39723161171,2179,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,1,4,1, , , , ,5, ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,1,7,1, , , ,4, , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,1,1,2,1,1,1,1,1,2,5,3,5, , , , , ,6, , , ,10,11,12, , ,4, , , , , , , , , ,10, , , , , , , , , , , ,11,3,1,2,3, ,2, , , , , , , , , , , , , , , , ,2,2,2,5,2,2,4,2, ,2, , ,5, , , , , , ,6,1,1,3,2,1,1,1, ,3,3,7, ,2, , , , , , , , , , ,8,8,8,1,8,3,3,2,1,2,2,5, , , , , ,6, ,2,3,1,2,1, , , , ,5,1,5,1, , , ,5, , ,2,1,3,5,3,2,1,1,5,4,5,2,3,2,3, , , , , , , , , , , , ,202101009,18,202101009,115.39723161171,18,W
B2181,115.39723161171,2181,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,1,4,1, , , , ,5, ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,3,1,1,5,4,6,5,4, , , , , ,6, , , , ,5, ,1,4,4,1,1,1,1,1,1,1,1,1, , , , , , , , , , , ,1, ,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,2,1,1,2, ,2, , , ,2,2, ,2, , , , , ,2,5,3,3,4,3,2,1,5,1,2,3,5,1,5,4,28,37,7,3,29,41,45,76,50,54,66,202101009,18,202101009,115.39723161171,18,W
B2182,115.39723161171,2182,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,1,4,1, , , , ,5, ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,3, , , , , , , , ,9, , , , , , , , ,9,3,1,2,4,3,1,4,3, , , , , ,6, , , , , ,6,4,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,1,2,1, , , , ,2,2,1,2, , , , , ,1,4,2,3,1,4,1,5,1,5,2,3,5,3,1,18,32,40,25,30,24,61,65,67,54,59,56,202101009,18,202101009,115.39723161171,18,W
B2185,115.39723161171,2185,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,1,4,1,1, , , ,5, ,5,2,3,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,2,3,3,3,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,3, , , , , , , , ,9, , , , , , , , ,9,2,1,1,6,3,4,6,2, ,2, , ,5, , , , , ,5, ,1,4,1,2,3,1,1,1,1,1,1,1, , , , , , , , , , , ,2,1,2,1,4,4,3,3,1,1,1,1, , , , , , ,7,3,2,2,1,1, ,2,3, , ,2,2, ,2, , , , , ,2,4,5,2,5,3,1,1,4,3,4,1,3,2,5,26,32,37,15,30,21,70,68,51,54,59,79,202101009,18,202101009,115.39723161171,18,W
B2188,115.39723161171,2188,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,1,4,1, , , , ,5, ,1,2,3,3,3,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,3,3,3,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,3,1,2,4,3,1,4,3, , , , , ,6, , , , , ,6,1,4,2,3, ,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,3,3,1,2,1, , , , ,2,1, , , , , , ,7,2,3,5,4,3,4,1,1,2,1,3,3,4,1,5,34,17,2,35,32,27,46,66,80,54,64,73,202101009,18,202101009,115.39723161171,18,W
B2191,115.39723161171,2191,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,7,1,4,1, , , , ,5, ,5, ,4,4,3,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,1,2,2,2,8,1,3, , , , , ,6, , , ,10,11, , , ,1, , , , , , , , , ,10, , , , , , , , , , , ,11,2,2,3,3, , , , , , , , ,9, , , , , , , , ,9,3,3,1,5,5,3,4,3, , , , ,5, , , , , , ,6,3,1,1,3,3,1,1, ,2,1,8,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,3, , , , , ,6, ,4,3,3,2,2, ,2, , , ,1,3,1,2, , , , , ,1, ,3, , , , , , , , , , , , , , , , , , , , , , , , ,202101009,18,202101009,115.39723161171,18,W
B2192,115.39723161171,2192,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,1,4,1, , , , ,5, ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,3,1,1,5,2,1,4,2, , , , , ,6, , , , , ,6,4,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,1,2,1, , , , ,2,3,1, , , , , , ,1,5,4,1,3,2,1,1,2,3,1,3,1,5,4,21,31,19,1,32,35,54,66,46, , , ,202101009,18,202101009,115.39723161171,18,W
B2195,115.39723161171,2195,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,7,1,4,1, , ,3, ,5, ,4,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,3, , , , , , , , ,9, , , , , , , , ,9,3,3,1,6,3,1,6,3, ,2, , ,5, , , , , ,5, ,1,4,3,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,2,3,3,1,1,1,1, , , , , , ,7,4,4,4,1,2, ,2, , , ,2,2,1, , , , , , ,1,4,1,3,4,1,4, , , , , , , , , , , , , , , , , , , , ,202101009,18,202101009,115.39723161171,18,W
